Epoch,train_sat,test_sat,train_accuracy,test_accuracy
0,0.9720865488052368,0.97285395860672,0.3273777961730957,0.3182143270969391
1,0.9727358222007751,0.9734273552894592,0.3196410536766052,0.31140053272247314
2,0.9732886552810669,0.9739692807197571,0.3130662143230438,0.3049640655517578
3,0.9738218188285828,0.974500298500061,0.3067273795604706,0.2986598312854767
4,0.9743467569351196,0.9750245213508606,0.3004882037639618,0.2924370765686035
5,0.9748660326004028,0.9755432605743408,0.29432007670402527,0.28627994656562805
6,0.9753795862197876,0.9760561585426331,0.28821882605552673,0.2801937758922577
7,0.975887656211853,0.9765634536743164,0.2821866273880005,0.2741757929325104
8,0.976389467716217,0.9770641326904297,0.27622735500335693,0.26823627948760986
9,0.9768847823143005,0.977558434009552,0.27034565806388855,0.26237452030181885
10,0.9773733615875244,0.9780452251434326,0.2645467221736908,0.2566019892692566
11,0.9778546690940857,0.9785245656967163,0.25883591175079346,0.25091856718063354
12,0.9783278703689575,0.9789953827857971,0.25321924686431885,0.24533629417419434
13,0.9787927269935608,0.9794575572013855,0.247702956199646,0.23985597491264343
14,0.979248583316803,0.9799099564552307,0.2422938346862793,0.23449109494686127
15,0.9796948432922363,0.980352520942688,0.23699909448623657,0.22924301028251648
16,0.9801307916641235,0.9807839393615723,0.23182633519172668,0.22412647306919098
17,0.9805557727813721,0.9812039732933044,0.22678382694721222,0.21914349496364594
18,0.9809690117835999,0.9816113114356995,0.22188007831573486,0.2143104076385498
19,0.9813697338104248,0.9820057153701782,0.21712423861026764,0.20962966978549957
20,0.9817572832107544,0.9823857545852661,0.2125258445739746,0.2051185965538025
21,0.9821305274963379,0.9827510714530945,0.2080947905778885,0.20078065991401672
22,0.9824885725975037,0.983100175857544,0.2038414627313614,0.19663412868976593
23,0.9828309416770935,0.9834327697753906,0.1997765153646469,0.19268299639225006
24,0.9831564426422119,0.983747124671936,0.1959107369184494,0.18894626200199127
25,0.9834643602371216,0.9840430617332458,0.19225507974624634,0.18542762100696564
26,0.9837533235549927,0.9843187928199768,0.1888204663991928,0.1821461319923401
27,0.9840229153633118,0.9845741987228394,0.1856175810098648,0.1791045367717743
28,0.9842718839645386,0.9848077297210693,0.18265670537948608,0.17632180452346802
29,0.9844997525215149,0.985019326210022,0.17994748055934906,0.17379894852638245
30,0.9847057461738586,0.9852076768875122,0.17749856412410736,0.17155280709266663
31,0.9848890900611877,0.9853729009628296,0.1753174066543579,0.16958115994930267
32,0.9850494861602783,0.9855138659477234,0.17340971529483795,0.16789747774600983
33,0.9851864576339722,0.9856312870979309,0.1717790961265564,0.16649428009986877
34,0.9853002429008484,0.9857245087623596,0.1704263836145401,0.16537916660308838
35,0.9853907227516174,0.9857949614524841,0.169348806142807,0.16453607380390167
