Epoch,train_sat,test_sat,train_accuracy,test_accuracy
0,0.973002016544342,0.9744576811790466,0.31676384806632996,0.2991608679294586
1,0.9752048850059509,0.9766767621040344,0.2905835211277008,0.27281710505485535
2,0.9778273701667786,0.9795851707458496,0.2595701813697815,0.23828698694705963
3,0.9807806015014648,0.9823907017707825,0.2244785875082016,0.20490184426307678
4,0.9832260608673096,0.9841482043266296,0.19513972103595734,0.18391484022140503
5,0.9844364523887634,0.9848829507827759,0.18055689334869385,0.17516231536865234
6,0.9849120378494263,0.9852420091629028,0.17490407824516296,0.17094786465168
7,0.9851885437965393,0.9855203032493591,0.1716616302728653,0.16769561171531677
8,0.9853792190551758,0.9857136011123657,0.1694265902042389,0.1654420793056488
9,0.9854872226715088,0.9858235716819763,0.16816455125808716,0.16416093707084656
10,0.9855319261550903,0.985871434211731,0.1676385998725891,0.1636049598455429
11,0.9855425953865051,0.9858849048614502,0.16751328110694885,0.1634487360715866
12,0.9855457544326782,0.9858866333961487,0.1674763262271881,0.16342872381210327
13,0.9855462312698364,0.9858872294425964,0.16746997833251953,0.1634213775396347
14,0.9855464696884155,0.9858876466751099,0.16746824979782104,0.16341684758663177
15,0.9855467081069946,0.9858877658843994,0.16746674478054047,0.16341549158096313
16,0.9855467081069946,0.9858877062797546,0.1674662083387375,0.1634160727262497
17,0.9855469465255737,0.9858877658843994,0.16746334731578827,0.16341540217399597
18,0.9855470657348633,0.9858877658843994,0.16746167838573456,0.16341570019721985
19,0.9855470061302185,0.9858876466751099,0.16746066510677338,0.1634167730808258
20,0.9855471849441528,0.9858877658843994,0.16745835542678833,0.16341498494148254
21,0.9855474233627319,0.985887885093689,0.16745689511299133,0.163413867354393
22,0.9855476021766663,0.985887885093689,0.16745510697364807,0.1634143590927124
23,0.985547661781311,0.9858877658843994,0.16745363175868988,0.16341499984264374
24,0.9855479001998901,0.985887885093689,0.167451873421669,0.16341376304626465
25,0.9855480194091797,0.985887885093689,0.1674502044916153,0.16341373324394226
26,0.9855480790138245,0.9858878254890442,0.16744853556156158,0.16341464221477509
27,0.9855481386184692,0.985887885093689,0.16744697093963623,0.16341398656368256
28,0.9855483770370483,0.9858878254890442,0.16744548082351685,0.16341498494148254
29,0.9855485558509827,0.9858877062797546,0.1674438714981079,0.1634158492088318
30,0.9855486750602722,0.985887885093689,0.16744235157966614,0.1634141355752945
31,0.985548734664917,0.9858878254890442,0.16744069755077362,0.1634143888950348
32,0.9855489134788513,0.9858878254890442,0.1674390435218811,0.16341480612754822
33,0.9855489730834961,0.9858878254890442,0.1674375683069229,0.1634145826101303
34,0.9855490922927856,0.9858878254890442,0.167435884475708,0.16341473162174225
35,0.9855493903160095,0.9858878254890442,0.16743440926074982,0.16341467201709747
36,0.9855493903160095,0.9858878254890442,0.16743282973766327,0.16341468691825867
37,0.9855496287345886,0.9858877658843994,0.16743123531341553,0.16341544687747955
38,0.9855496883392334,0.9858877658843994,0.16742974519729614,0.1634153425693512
39,0.985549807548523,0.9858877062797546,0.16742819547653198,0.16341616213321686
40,0.985549807548523,0.9858877062797546,0.1674281507730484,0.16341601312160492
41,0.985550045967102,0.9858872294425964,0.1674245148897171,0.16342101991176605
42,0.9855502247810364,0.9858894944190979,0.16742323338985443,0.16339552402496338
43,0.9855502843856812,0.9858878254890442,0.16742204129695892,0.16341418027877808
44,0.9855504631996155,0.9858877658843994,0.16742049157619476,0.1634148359298706
45,0.9855508208274841,0.9858877658843994,0.1674167960882187,0.16341561079025269
46,0.9855514168739319,0.9858876466751099,0.1674104928970337,0.16341637074947357
47,0.9855514764785767,0.9858876466751099,0.16740845143795013,0.16341641545295715
