Pozitie,56,81,120,165,173,210,233,255,290,325,347,360,414,466,489,516,560,660,687,690,760,796,820,896,906,946,56,73,81,120,165,173,210,233,255,290,325,347,360,414,466,489,516,560,563,590,660,687,690,760,796,810,820,876,896,906,946,980,56,73,81,120,165,173,210,233,255,290,325,347,360,414,466,489,516,560,563,590,660,687,690,760,796,810,820,876,896,906,946,980
Adancime,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Incastrare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
4.09,4.079561602,4.080289736,4.081354611,4.082565584,4.082795548,4.08360742,4.084292976,4.084712882,4.085506728,4.086083775,4.086559802,4.086753657,4.087515235,4.088148449,4.088467951,4.088745548,4.089099306,4.089662697,4.089605325,4.089772483,4.08993342,4.089983406,4.0900096,4.090039738,4.090043849,4.090056528,4.073106329,4.073445965,4.073749482,4.074984623,4.07623311,4.076445706,4.077287791,4.077848967,4.07837464,4.079078584,4.079639219,4.080110057,4.08034079,4.081129708,4.081771763,4.082026166,4.082291564,4.082661249,4.082678928,4.082834155,4.08319791,4.083261382,4.083300495,4.08347736,4.083527778,4.083540702,4.083546578,4.08358248,4.083597427,4.083600719,4.083612035,4.083611883,4.075220939,4.075542167,4.075880495,4.077040392,4.078310402,4.078377238,4.079451721,4.080053891,4.080529325,4.081258535,4.081859507,4.082182983,4.082495549,4.083318203,4.083999539,4.084142653,4.084365053,4.084881019,4.0848379,4.085181306,4.085423096,4.08550826,4.085375745,4.085630858,4.085709438,4.085712994,4.08568068,4.085752646,4.085740277,4.085709379,4.085830119,4.085777441
25.627,25.58564224,25.59788415,25.61258744,25.62287957,25.62424156,25.62722972,25.62687539,25.62487111,25.62139286,25.61481298,25.61106022,25.60860599,25.5977011,25.58947203,25.5892804,25.58812321,25.58819198,25.59930414,25.60283509,25.60431733,25.61529724,25.61980138,25.62226518,25.62661648,25.6268733,25.62743952,25.54547609,25.55373221,25.55752513,25.57240194,25.5827731,25.58417247,25.5867584,25.58628331,25.5850558,25.58084745,25.57431524,25.57042304,25.56823654,25.55783676,25.55065577,25.54883087,25.54736645,25.5479763,25.54837123,25.54924406,25.55896851,25.56211096,25.56375729,25.57481764,25.5791371,25.58083448,25.58165378,25.5853919,25.58613169,25.5863881,25.58694749,25.58712287,25.55868931,25.56704661,25.57086471,25.58569878,25.59599446,25.59707564,25.60032602,25.5998554,25.59857048,25.59477356,25.5883663,25.58392002,25.58169738,25.5716118,25.56460059,25.56124039,25.56035009,25.56190083,25.561293,25.56434381,25.57294054,25.57687419,25.57698872,25.58789933,25.59295305,25.59446169,25.59513223,25.59896723,25.59959844,25.59966967,25.60086654,25.60075136
71.757,71.6869637,71.72558984,71.75481077,71.74730251,71.74342934,71.71526751,71.69818346,71.6815731,71.66637249,71.66441436,71.67384856,71.67994677,71.71784018,71.75018668,71.75566888,71.7542913,71.73180318,71.6485929,71.63485668,71.63630557,71.64959001,71.67435976,71.69431753,71.7438826,71.74758204,71.75574318,71.57478812,71.60131262,71.61302197,71.64157816,71.63427002,71.63008062,71.60218974,71.58393809,71.56961748,71.55330044,71.55081093,71.56034869,71.56768867,71.60563656,71.63716985,71.64279072,71.64070767,71.61823353,71.61644527,71.59224279,71.53538223,71.52107695,71.52219597,71.53607031,71.55891464,71.57279892,71.57933144,71.62025997,71.63044405,71.63418118,71.64230355,71.64400868,71.61192443,71.63893319,71.64937716,71.67936761,71.67173046,71.66654658,71.64090886,71.62217332,71.60727778,71.59150196,71.59039254,71.59776805,71.60491871,71.64366502,71.6760231,71.67895292,71.6784927,71.65725176,71.65403414,71.63269147,71.57475353,71.56179617,71.55979898,71.57331854,71.59905472,71.61110086,71.61793601,71.65846124,71.66823295,71.67144043,71.68121078,71.68213478
140.63,140.5639539,140.6231797,140.6118554,140.5169826,140.5013755,140.4474251,140.4536404,140.4730908,140.5430251,140.6050395,140.6288293,140.6311338,140.5577862,140.4420853,140.4287933,140.4302398,140.5002804,140.6230559,140.5786563,140.5760828,140.4190296,140.391263,140.4098337,140.5610873,140.5790428,140.6232704,140.3439864,140.3871167,140.4031707,140.3884475,140.2958375,140.2796466,140.2285036,140.2313607,140.2564746,140.3222099,140.3840656,140.4066575,140.4085228,140.3360134,140.2275179,140.2048539,140.2067047,140.2794163,140.2871197,140.345593,140.4003467,140.3541443,140.352806,140.1958297,140.1626403,140.1771134,140.1816785,140.2941079,140.3386388,140.3568573,140.4009532,140.4102603,140.4171342,140.4616191,140.4724219,140.4631773,140.3675834,140.3491614,140.3044748,140.306537,140.3297434,140.3973092,140.4588388,140.4802732,140.4830422,140.4120532,140.3038976,140.2755143,140.2783296,140.3553175,140.3589593,140.4221198,140.4762347,140.432794,140.4263898,140.2675075,140.2442594,140.2524895,140.2594094,140.3699006,140.4130955,140.4298637,140.4770201,140.4848857
232.53,232.4882723,232.5220031,232.3800765,232.2256461,232.2263423,232.3076051,232.4133621,232.4885939,232.5164281,232.3906466,232.2910935,232.2342994,232.2116237,232.4464837,232.5180903,232.5108348,232.3348642,232.3210423,232.4434307,232.460985,232.4305623,232.2456291,232.1561504,232.305542,232.3530984,232.493405,232.1233187,232.1561027,232.1586886,232.0095289,231.8643178,231.8619049,231.9467753,232.0480513,232.1296932,232.1474423,232.0197767,231.9201709,231.8679235,231.8524914,232.0837657,232.1514424,232.1418475,231.966351,231.9558473,231.838574,231.9551784,232.0765242,232.0936502,232.0613697,231.8696402,231.8186963,231.7780226,231.8385349,231.9375141,231.9860297,232.1261139,232.1602206,232.2449666,232.2794707,232.2710206,232.1331986,231.9808585,231.9742732,232.0698816,232.1682517,232.2493089,232.2736571,232.1476353,232.0389245,231.9886915,231.9755322,232.2087853,232.2668525,232.2640461,232.0926155,232.0748268,231.9684112,232.0805971,232.205913,232.2143559,232.1816832,232.0016666,231.9432348,231.9075405,231.9660751,232.0616135,232.1065037,232.2514863,232.2834122
347.46,347.4559881,347.3861309,347.0726134,347.092107,347.1503854,347.4181294,347.4631385,347.3488157,347.0585461,346.9433749,347.0643362,347.1643357,347.4587871,347.0927692,346.9761578,346.9856378,347.3233729,347.0177185,346.943275,346.9584633,347.4384415,347.375603,347.1672122,346.976589,347.0546438,347.3652613,346.9075673,346.8715559,346.835811,346.5207128,346.5559031,346.6087144,346.8720247,346.9061917,346.8181165,346.5065156,346.3926512,346.5147445,346.6220938,346.908003,346.5559223,346.4218634,346.4341215,346.7768916,346.8031204,346.9113264,346.4675136,346.391922,346.406447,346.8891169,346.8222113,346.7106422,346.6080576,346.3138742,346.426251,346.5067191,346.8173854,346.9120771,347.0904355,347.0608427,347.0094422,346.7041238,346.7283388,346.7766003,347.054197,347.0859287,346.9838694,346.6919181,346.584815,346.6978365,346.8012612,347.0929052,346.7443029,346.5909214,346.6088682,346.9631962,346.9791844,347.0941668,346.6571086,346.5867207,346.5869979,347.0712049,347.0086564,346.8954356,346.797414,346.5072628,346.6131958,346.6862276,347.0039713,347.0958014
485.47,485.4651537,485.2078734,484.8394319,485.2775488,485.3761567,485.3806846,485.0949938,484.8055827,484.8651057,485.3274996,485.4776176,485.4198973,484.7602912,485.1557836,485.4463042,485.4019206,484.8352544,485.4616312,485.181509,485.1524397,484.980666,485.4330572,485.4223947,484.6621013,484.7313502,485.2481658,484.6936577,484.5255957,484.4414397,484.075174,484.5330701,484.6135231,484.6079617,484.3149669,484.0844111,484.1059528,484.5661019,484.7072296,484.6480775,484.0063425,484.4077729,484.6737248,484.6294022,484.0673602,484.0549196,484.0171245,484.6921919,484.4108186,484.3787494,484.2141768,484.664494,484.7002623,484.6513382,483.9040266,483.892417,483.9663357,484.4847263,484.7000523,484.9505385,484.7850108,484.6721022,484.328185,484.7707498,484.8525795,484.8672706,484.5654138,484.3002107,484.3599005,484.8235373,484.9494973,484.9045252,484.2648773,484.666547,484.9150242,484.8829898,484.3297179,484.2958222,484.2819328,484.9521678,484.6817623,484.6323969,484.4636734,484.9217011,484.9563303,484.9075333,484.1747465,484.1549136,484.2165109,484.7441643,484.9561554
646.59,646.4989676,646.008745,645.8806049,646.570233,646.5614402,645.8685656,645.6352008,645.8266999,646.5246257,646.2872698,645.8482721,645.6480555,646.3837949,646.1076518,645.7207114,645.7541536,646.556681,645.9417325,646.4725426,646.5272001,645.658299,646.011577,646.4940383,645.5155127,645.4890956,646.1406855,645.4644702,645.1143435,644.9817697,644.8726999,645.5597623,645.537817,644.8470829,644.6171721,644.8763018,645.507252,645.25468,644.8083443,644.6328135,645.3734412,645.0958378,644.6879737,644.7304245,645.5356889,645.5600666,645.2934212,644.9271322,645.4547021,645.5065288,644.6314378,644.9768499,645.3028033,645.4699165,644.8002137,644.4896936,644.4704869,645.1274927,645.5483831,645.8079045,645.4557848,645.2899921,645.2057791,645.8866085,645.8554872,645.1983148,644.9448384,645.1727559,645.852364,645.6078416,645.1400971,644.9645353,645.7117611,645.4453898,644.9945577,645.0582147,645.8810966,645.8882804,645.6389288,645.2725039,645.8072475,645.8400997,644.9581963,645.3337221,645.6428863,645.8082476,645.1551282,644.8389307,644.8031438,645.4711176,645.8885716
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RFS,0.002552176,0.002374148,0.002113787,0.001817706,0.00176148,0.001562978,0.00139536,0.001292694,0.0010986,0.000957512,0.000841124,0.000793727,0.000607522,0.000452702,0.000374584,0.000306712,0.000220219,8.24701E-05,9.64976E-05,5.56277E-05,1.62787E-05,4.05713E-06,-2.34717E-06,-9.71599E-06,-1.07211E-05,-1.3821E-05,0.004130482,0.004047441,0.003973232,0.003671241,0.003365988,0.003314008,0.00310812,0.002970913,0.002842386,0.002670273,0.002533198,0.002418079,0.002361665,0.002168776,0.002011794,0.001949593,0.001884703,0.001794316,0.001789993,0.00175204,0.001663103,0.001647584,0.001638021,0.001594778,0.00158245,0.00157929,0.001577854,0.001569076,0.001565421,0.001564616,0.00156185,0.001561887,0.003613462,0.003534923,0.003452202,0.003168608,0.002858093,0.002841751,0.002579041,0.002431812,0.002315568,0.002137278,0.001990341,0.001911251,0.001834829,0.001633691,0.001467105,0.001432114,0.001377738,0.001251585,0.001262127,0.001178165,0.001119047,0.001098225,0.001130625,0.00106825,0.001049037,0.001048168,0.001056068,0.001038473,0.001041497,0.001049052,0.001019531,0.00103241
,0.001613835,0.00113614,0.000562398,0.000160785,0.000107638,-8.96386E-06,4.86241E-06,8.30721E-05,0.000218798,0.000475554,0.000621992,0.000717759,0.001143282,0.001464392,0.00147187,0.001517025,0.001514341,0.00108073,0.000942947,0.000885108,0.000456658,0.0002809,0.000184759,1.49654E-05,4.94385E-06,-1.71506E-05,0.003181172,0.002859008,0.002711003,0.00213049,0.001725793,0.001671188,0.001570281,0.00158882,0.001636719,0.001800935,0.00205583,0.002207709,0.002293029,0.002698843,0.002979055,0.003050265,0.003107408,0.003083611,0.0030682,0.003034141,0.00265468,0.002532058,0.002467815,0.002036226,0.001867675,0.001801441,0.001769471,0.001623604,0.001594736,0.001584731,0.001562903,0.001556059,0.002665575,0.002339462,0.002190474,0.001611629,0.001209878,0.001167689,0.001040854,0.001059219,0.001109358,0.001257519,0.001507539,0.001681039,0.001767769,0.002161322,0.002434909,0.002566028,0.002600769,0.002540257,0.002563976,0.002444929,0.002109473,0.001955977,0.001951508,0.001525761,0.001328558,0.001269689,0.001243523,0.001093876,0.001069246,0.001066466,0.001019763,0.001024257
,0.00097602,0.00043773,3.0509E-05,0.000135143,0.00018912,0.000581581,0.000819663,0.001051143,0.001262978,0.001290266,0.001158792,0.001073808,0.000545728,9.49498E-05,1.85503E-05,3.77482E-05,0.000351141,0.001510753,0.00170218,0.001681988,0.001496857,0.001151668,0.000873538,0.000182803,0.000131248,1.7515E-05,0.002539291,0.002169647,0.002006467,0.00160851,0.001710356,0.001768739,0.002157424,0.002411777,0.002611348,0.002838741,0.002873435,0.002740517,0.002638228,0.002109389,0.001669944,0.001591612,0.001620641,0.001933839,0.00195876,0.002296044,0.003088448,0.003287805,0.003272211,0.003078859,0.002760502,0.002567012,0.002475975,0.001905598,0.001763674,0.001711594,0.001598401,0.001574638,0.002021762,0.00164537,0.001499824,0.001081879,0.00118831,0.001260552,0.001617837,0.001878934,0.002086517,0.002306368,0.002321829,0.002219044,0.002119393,0.001579428,0.001128488,0.001087658,0.001094072,0.001390084,0.001434924,0.001732354,0.002539773,0.002720346,0.002748178,0.002559771,0.002201113,0.002033239,0.001937985,0.001373229,0.001237051,0.001192351,0.001056193,0.001043316
,0.000469644,4.84979E-05,0.000129024,0.000803651,0.000914631,0.001298265,0.001254068,0.001115759,0.000618466,0.000177491,8.32499E-06,-8.06226E-06,0.000513502,0.001336235,0.001430753,0.001420466,0.000922418,4.93784E-05,0.000365098,0.000383397,0.001500181,0.001697625,0.001565571,0.000490029,0.000362349,4.78535E-05,0.002033802,0.001727109,0.001612951,0.001717645,0.002376182,0.002491313,0.002854984,0.002834667,0.002656086,0.002188652,0.001748804,0.001588157,0.001574893,0.002090497,0.002861993,0.003023153,0.003009993,0.002492951,0.002438173,0.002022378,0.001633032,0.001961571,0.001971087,0.003087324,0.003323328,0.003220413,0.00318795,0.002388481,0.002071828,0.001942279,0.001628719,0.001562538,0.001513659,0.001197333,0.001120515,0.001186252,0.001866007,0.001997003,0.002314763,0.002300099,0.002135082,0.001654631,0.001217103,0.001064686,0.001044996,0.001549789,0.002318868,0.002520697,0.002500679,0.001953228,0.001927332,0.001478207,0.001093403,0.001402304,0.001447844,0.002577633,0.002742947,0.002684424,0.002635217,0.00184953,0.001542377,0.001423141,0.001087819,0.001031887
,0.000179451,3.43907E-05,0.000644749,0.00130888,0.001305886,0.000956414,0.000501604,0.000178068,5.83663E-05,0.000599292,0.001027422,0.001271666,0.001369184,0.000359163,5.12179E-05,8.24202E-05,0.000839185,0.000898627,0.000372293,0.0002968,0.000427634,0.001222943,0.001607748,0.000965286,0.000760769,0.000157378,0.001748941,0.001607953,0.001596832,0.002238297,0.00286278,0.002873156,0.00250817,0.00207263,0.001721528,0.001645197,0.002194226,0.002622582,0.002847274,0.002913639,0.00191904,0.001627995,0.001669258,0.002423984,0.002469155,0.002973492,0.002472032,0.001950182,0.001876531,0.002015354,0.002839891,0.003058976,0.003233894,0.00297366,0.002547998,0.002339355,0.00173692,0.001590244,0.001225792,0.001077406,0.001113746,0.001706452,0.002361594,0.002389914,0.001978748,0.001555706,0.001207118,0.001102408,0.001644367,0.00211188,0.002327908,0.0023845,0.00138139,0.001131671,0.00114374,0.001880981,0.001957482,0.002415124,0.001932666,0.001393743,0.001357434,0.001497943,0.002272109,0.002523396,0.0026769,0.00242517,0.002014306,0.001821254,0.001197754,0.001060456
,1.15464E-05,0.000212597,0.00111491,0.001058807,0.00089108,0.000120505,-9.03261E-06,0.000319992,0.001155396,0.001486862,0.001138732,0.00085093,3.4907E-06,0.001056901,0.001392512,0.001365228,0.000393217,0.001272899,0.00148715,0.001443437,6.20459E-05,0.000242897,0.000842652,0.001391271,0.001166627,0.000272661,0.001589917,0.001693559,0.001796434,0.002703296,0.002602017,0.002450025,0.00169221,0.001593876,0.001847359,0.002744156,0.003071861,0.002720473,0.002411519,0.001588664,0.002601962,0.002987787,0.002952508,0.001966006,0.001890518,0.001579099,0.002856405,0.00307396,0.003032156,0.001643018,0.001835574,0.002156674,0.002451915,0.003298583,0.00297516,0.00274357,0.001849463,0.001576938,0.001063617,0.001148786,0.001296718,0.002175434,0.002105742,0.001966844,0.001167913,0.001076588,0.001370318,0.002210562,0.002518808,0.002193529,0.001895869,0.001056509,0.002059797,0.002501234,0.002449582,0.001429816,0.001383801,0.001052879,0.002310745,0.002513323,0.002512526,0.001118964,0.00129898,0.001624833,0.001906942,0.002742005,0.002437127,0.00222694,0.001312464,0.001048174
,9.98279E-06,0.000539944,0.001298882,0.000396422,0.000193304,0.000183977,0.00077246,0.001368606,0.001245997,0.000293531,-1.56912E-05,0.000103205,0.0014619,0.000647242,4.881E-05,0.000140234,0.001307487,1.72386E-05,0.000594251,0.00065413,0.001007959,7.60971E-05,9.80602E-05,0.001664158,0.001521515,0.000456947,0.001599156,0.00194534,0.00211869,0.002873146,0.001929944,0.001764222,0.001775678,0.002379206,0.002854119,0.002809746,0.001861903,0.0015712,0.001693045,0.003014929,0.002188039,0.001640215,0.001731513,0.002889241,0.002914867,0.00299272,0.001602175,0.002181765,0.002247823,0.002586819,0.001659229,0.001585552,0.001686328,0.003225685,0.003249599,0.003097337,0.002029525,0.001585984,0.001070018,0.001410981,0.001643557,0.002351979,0.001440357,0.0012718,0.001241538,0.00186332,0.002409602,0.002286649,0.001331622,0.001072163,0.001164799,0.002482384,0.001655,0.001143172,0.001209159,0.002348821,0.002418641,0.002447252,0.001066662,0.001623659,0.001725345,0.002072891,0.001129419,0.001058087,0.001158602,0.00266804,0.002708893,0.002582011,0.00149512,0.001058448
,0.000140788,0.000898954,0.001097133,3.05711E-05,4.417E-05,0.001115752,0.001476669,0.001180501,0.000101106,0.000468195,0.001147138,0.001456788,0.000318912,0.000745988,0.00134442,0.001292699,5.15304E-05,0.001002594,0.000181657,9.71248E-05,0.001440946,0.000894575,0.000148412,0.001661775,0.001702631,0.000694899,0.001740716,0.002282214,0.002487249,0.002655934,0.00159334,0.00162728,0.002695552,0.003051126,0.002650363,0.001674551,0.002065173,0.002755464,0.003026936,0.001881499,0.002310834,0.002941626,0.002875973,0.001630571,0.001592869,0.002005256,0.00257175,0.001755823,0.00167567,0.003029063,0.002494858,0.001990746,0.001732293,0.002768039,0.003248282,0.003277986,0.002261877,0.001610939,0.001209569,0.001754149,0.00201056,0.002140802,0.001087848,0.001135979,0.002152346,0.002544366,0.002191874,0.001140809,0.001518982,0.002242384,0.002513903,0.001358262,0.001770226,0.002467471,0.002369021,0.001096372,0.001085262,0.001470903,0.002037607,0.001210585,0.001159777,0.002523707,0.001942928,0.001464782,0.001209039,0.002219137,0.00270816,0.002763507,0.001730436,0.001084812
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
